(2717518,38)
(2717612,81)
(2717622,41)
(2717714,57)
(2717727,70)
(2717733,24)
(2717745,92)
(2717765,15)
(2717829,72)
(2717876,20)
(2717897,73)
(2717945,30)
(2717991,98)
(2718084,36)
(2718180,37)
(2718207,79)
(2718250,25)
(2718296,98)
(2718309,89)
(2718366,100)
(2718417,60)
(2718470,93)
(2718495,94)
(2718557,66)
(2718603,89)
(2718700,99)
(2718770,26)
(2718795,47)
(2718820,70)
(2718873,55)
(2718879,24)
(2718938,93)
(2718974,13)
(2719045,21)
(2719141,83)
(2719148,81)
(2719152,12)
(2719207,4)
(2719279,55)
(2719343,17)
(2719383,85)
(2719453,94)
(2719491,50)
(2719587,89)
(2719593,87)
(2719618,96)
(2719702,99)
(2719783,29)
(2719848,10)
(2719925,97)
(2720003,86)
(2720059,45)
(2720141,74)
(2720215,47)
(2720297,74)
(2720336,75)
(2720428,48)
(2720446,78)
(2720488,16)
(2720576,48)
(2720657,67)
(2720678,34)
(2720684,39)
(2720734,83)
(2720742,44)
(2720798,72)
(2720858,2)
(2720930,43)
(2721005,10)
(2721081,25)
(2721175,23)
(2721226,25)
(2721246,58)
(2721279,37)
(2721312,95)
(2721342,31)
(2721436,47)
(2721518,1)
(2721547,6)
(2721600,14)
(2721622,82)
(2721622,45)
(2721675,63)
(2721699,28)
(2721723,75)
(2721771,18)
(2721864,18)
(2721923,26)
(2721996,30)
(2722088,40)
(2722175,84)
(2722201,15)
(2722237,63)
(2722319,9)
(2722407,90)
(2722418,18)
(2722514,42)
(2722572,23)
(2722630,22)
(2722646,72)
(2722719,82)
(2722729,42)
(2722731,36)
(2722731,39)
(2722827,1)
(2722861,39)
(2722902,53)
(2722917,88)
(2722930,6)
(2723029,2)
(2723105,98)
(2723129,36)
(2723149,10)
(2723166,64)
(2723259,90)
(2723307,94)
(2723377,79)
(2723455,89)
(2723472,39)
(2723530,23)
(2723601,31)
(2723611,47)
(2723677,41)
(2723759,16)
(2723858,33)
(2723889,56)
(2723921,87)
(2723952,32)
(2723991,42)
(2724032,55)
(2724069,67)
(2724080,23)
(2724095,66)
(2724120,87)
(2724211,54)
(2724271,67)
(2724326,52)
(2724393,30)
(2724479,16)
(2724533,50)
(2724545,92)
(2724585,35)
(2724602,72)
(2724668,77)
(2724757,60)
(2724847,20)
(2724914,74)
(2724928,46)
(2724928,70)
(2724957,24)
(2724988,46)
(2725075,35)
(2725143,31)
(2725193,49)
(2725231,99)
(2725272,44)
(2725366,3)
(2725407,63)
(2725457,45)
(2725547,64)
(2725625,94)
(2725705,99)
(2725755,21)
(2725784,64)
(2725880,20)
(2725912,8)
(2725958,61)
(2726036,29)
(2726113,42)
(2726149,9)
(2726218,85)
(2726247,22)
(2726297,78)
(2726300,52)
(2726327,74)
(2726393,4)
(2726442,70)
(2726478,24)
(2726577,54)
(2726616,76)
(2726645,64)
(2726670,31)
(2726701,6)
(2726776,52)
(2726816,83)
(2726870,40)
(2726946,86)
(2727044,21)
(2727124,56)
(2727180,74)
(2727185,96)
(2727229,6)
(2727321,38)
(2727353,71)
(2727425,97)
(2727522,63)
(2727535,94)
(2727587,1)
(2727605,37)
(2727649,54)
(2727741,3)
(2727751,60)
(2727797,31)
(2727854,45)
(2727950,58)
(2728024,17)
(2728091,94)
(2728100,9)
(2728130,94)
(2728208,76)
(2728288,44)
(2728366,64)
(2728376,22)
(2728469,78)
(2728517,15)
(2728610,43)
(2728646,1)
(2728720,59)
(2728796,70)
(2728846,33)
(2728908,100)
(2728987,25)
(2729080,76)
(2729172,26)
(2729226,4)
(2729311,7)
(2729408,13)
(2729455,88)
(2729461,95)
(2729513,74)
(2729593,86)
(2729672,93)
(2729766,55)
(2729771,63)
(2729816,46)
(2729833,69)
(2729859,18)
(2729864,62)
(2729900,35)
(2729906,48)
(2729955,58)
(2730032,12)
(2730111,60)
(2730139,30)
(2730193,34)
(2730279,37)
(2730314,49)
(2730352,29)
(2730384,83)
(2730423,22)
(2730432,60)
(2730529,58)
(2730604,12)
(2730675,20)
(2730706,9)
(2730757,20)
(2730853,81)
(2730951,15)
(2730985,43)
(2731022,19)
(2731069,35)
(2731106,96)
(2731134,93)
(2731196,5)
(2731219,34)
(2731295,26)
(2731316,25)
(2731339,52)
(2731374,89)
(2731375,4)
(2731386,72)
(2731392,5)
(2731413,81)
(2731413,52)
(2731448,24)
(2731501,62)
(2731504,18)
(2731559,73)
(2731594,12)
(2731612,21)
(2731647,68)
(2731716,2)
(2731720,98)
(2731778,74)
(2731814,82)
(2731842,100)
(2731861,20)
(2731889,84)
(2731974,90)
(2732046,39)
(2732116,22)
(2732185,84)
(2732196,26)
(2732259,41)
(2732260,17)
(2732351,100)
(2732419,60)
(2732439,77)
(2732486,91)
(2732561,13)
(2732633,83)
(2732703,77)
(2732771,7)
(2732824,53)
(2732880,51)
(2732949,32)
(2732994,21)
(2733062,53)
(2733136,24)
(2733221,8)
(2733231,96)
(2733299,11)
(2733365,31)
(2733380,81)
(2733397,34)
(2733487,8)
(2733580,75)
(2733585,79)
(2733682,99)
(2733762,35)
(2733832,9)
(2733898,36)
(2733997,14)
(2734092,96)
(2734182,48)
(2734231,71)
(2734307,77)
(2734382,85)
(2734387,82)
(2734476,17)
(2734566,53)
(2734633,52)
(2734701,84)
(2734725,79)
(2734759,47)
(2734833,46)
(2734920,24)
(2734937,29)
(2735006,40)
(2735044,29)
(2735118,54)
(2735122,40)
(2735203,9)
(2735216,87)
(2735313,22)
(2735367,60)
(2735414,51)
(2735499,76)
(2735596,100)
(2735655,47)
(2735695,80)
(2735754,43)
(2735780,96)
(2735873,60)
(2735930,91)
(2735939,97)
(2735976,74)
(2735996,93)
(2736093,75)
(2736178,84)
(2736212,78)
(2736234,88)
(2736265,100)
(2736361,25)
(2736401,52)
(2736415,69)
(2736425,45)
(2736435,6)
(2736436,25)
(2736499,53)
(2736506,43)
(2736597,32)
(2736646,99)
(2736689,28)
(2736764,24)
(2736765,57)
(2736860,81)
(2736906,32)
(2736989,53)
(2737055,2)
(2737096,52)
(2737101,31)
(2737138,38)
(2737182,46)
(2737209,26)
(2737226,77)
(2737303,37)
(2737379,37)
(2737435,54)
(2737531,14)
(2737626,94)
(2737644,17)
(2737690,78)
(2737726,8)
(2737748,96)
(2737761,48)
(2737825,39)
(2737838,99)
(2737922,83)
(2737943,28)
(2738030,20)
(2738063,22)
(2738089,76)
(2738123,25)
(2738151,23)
(2738166,40)
(2738212,63)
(2738251,25)
(2738340,2)
(2738402,20)
(2738482,28)
(2738532,39)
(2738629,7)
(2738665,23)
(2738668,36)
(2738740,47)
(2738758,35)
(2738824,13)
(2738867,92)
(2738914,39)
(2738933,74)
(2738933,92)
(2738996,63)
(2739009,45)
(2739034,81)
(2739061,52)
(2739123,38)
(2739171,90)
(2739211,22)
(2739223,85)
(2739238,50)
(2739292,12)
(2739389,43)
(2739396,11)
(2739446,34)
(2739542,75)
(2739600,35)
(2739647,60)
(2739741,84)
(2739753,8)
(2739800,26)
(2739815,72)
(2739910,4)
(2739934,57)
(2740010,29)
(2740106,63)
(2740157,56)
(2740187,54)
(2740197,95)
(2740252,94)
(2740331,81)
(2740391,43)
(2740480,17)
(2740565,99)
(2740637,64)
(2740684,70)
(2740737,3)
(2740771,20)
(2740815,81)
(2740849,97)
(2740884,35)
(2740920,3)
(2740964,11)
(2741034,82)
(2741096,97)
(2741135,48)
(2741163,77)
(2741231,64)
(2741291,97)
(2741387,16)
(2741411,38)
(2741446,72)
(2741502,30)
(2741558,76)
(2741646,81)
(2741739,34)
(2741746,50)
(2741774,91)
(2741787,14)
(2741859,59)
(2741888,23)
(2741916,75)
(2741988,90)
(2742080,65)
(2742083,35)
(2742141,45)
(2742224,30)
(2742304,98)
(2742332,24)
(2742406,44)
(2742417,21)
(2742431,75)
(2742516,92)
(2742576,49)
(2742622,37)
(2742698,34)
(2742733,45)
(2742832,57)
(2742928,29)
(2742951,28)
(2743000,62)
(2743002,9)
(2743070,17)
(2743124,23)
(2743149,92)
(2743239,80)
(2743257,75)
(2743270,88)
(2743272,50)
(2743301,16)
(2743389,12)
(2743420,42)
(2743456,33)
(2743462,97)
(2743496,61)
(2743526,53)
(2743594,44)
(2743678,79)
(2743730,30)
(2743746,76)
(2743784,8)
(2743810,72)
(2743874,93)
(2743955,30)
(2744019,76)
(2744025,8)
(2744035,7)
(2744128,52)
(2744207,1)
(2744238,14)
(2744296,66)
(2744377,93)
(2744388,71)
(2744400,5)
(2744478,61)
(2744540,84)
(2744545,10)
(2744630,76)
(2744672,67)
(2744695,77)
(2744763,10)
(2744830,24)
(2744879,43)
(2744937,39)
(2744991,18)
(2745088,2)
(2745151,1)
(2745234,15)
(2745267,72)
(2745306,38)
(2745400,31)
(2745478,79)
(2745499,31)
(2745542,56)
(2745589,80)
(2745660,72)
(2745758,3)
(2745786,22)
(2745854,31)
(2745859,12)
(2745894,40)
(2745978,15)
(2746011,92)
(2746012,4)
(2746051,3)
(2746134,10)
(2746167,10)
(2746205,95)
(2746206,31)
(2746278,60)
(2746341,23)
(2746397,8)
(2746450,68)
(2746503,85)
(2746554,52)
(2746577,7)
(2746633,39)
(2746662,3)
(2746679,49)
(2746734,16)
(2746780,19)
(2746810,57)
(2746884,24)
(2746982,65)
(2747032,18)
(2747085,69)
(2747124,35)
(2747139,84)
(2747154,29)
(2747192,9)
(2747195,56)
(2747294,27)
(2747377,99)
(2747395,69)
(2747457,8)
(2747473,18)
(2747477,2)
(2747552,74)
(2747650,93)
(2747730,72)
(2747799,55)
(2747883,81)
(2747902,21)
(2747942,61)
(2747969,46)
(2748068,42)
(2748099,73)
(2748109,20)
(2748174,67)
(2748251,33)
(2748347,15)
(2748408,70)
(2748462,42)
(2748544,99)
(2748595,47)
(2748661,89)
(2748733,47)
(2748788,5)
(2748789,19)
(2748811,58)
(2748903,34)
(2748924,92)
(2748928,11)
(2748976,87)
(2749010,36)
(2749091,78)
(2749167,92)
(2749180,13)
(2749180,8)
(2749191,43)
(2749239,12)
(2749255,31)
(2749315,94)
(2749332,13)
(2749335,92)
(2749425,80)
(2749429,26)
(2749488,27)
(2749565,24)
(2749622,24)
(2749652,98)
(2749726,38)
(2749735,59)
(2749765,71)
(2749859,35)
(2749938,58)
(2750025,39)
(2750113,36)
(2750138,64)
(2750236,22)
(2750237,96)
(2750280,79)
(2750297,62)
(2750314,91)
(2750409,6)
(2750473,14)
(2750502,48)
(2750578,12)
(2750606,70)
(2750647,71)
(2750743,49)
(2750759,36)
(2750779,45)
(2750806,72)
(2750841,40)
(2750887,54)
(2750909,68)
(2750932,73)
(2750976,18)
(2750979,32)
(2751032,96)
(2751101,38)
(2751148,32)
(2751163,96)
(2751183,59)
(2751184,98)
(2751237,40)
(2751313,45)
(2751372,45)
(2751436,60)
(2751474,12)
(2751511,27)
(2751593,43)
(2751624,33)
(2751649,30)
(2751730,34)
(2751793,42)
(2751811,35)
(2751851,44)
(2751922,66)
(2751964,9)
(2752012,91)
(2752019,53)
(2752113,73)
(2752114,55)
(2752131,80)
(2752224,94)
(2752248,63)
(2752346,13)
(2752388,13)
(2752444,49)
(2752492,53)
(2752494,93)
(2752579,38)
(2752623,53)
(2752712,90)
(2752793,80)
(2752892,75)
(2752940,100)
(2753010,64)
(2753072,83)
(2753143,39)
(2753177,70)
(2753178,35)
(2753243,71)
(2753337,33)
(2753358,36)
(2753448,17)
(2753469,40)
(2753480,10)
(2753574,47)
(2753574,96)
(2753635,49)
(2753721,1)
(2753791,60)
(2753827,38)
(2753836,29)
(2753902,25)
(2753953,26)
(2753967,76)
(2753967,83)
(2754027,78)
(2754051,47)
(2754092,34)
(2754132,95)
(2754203,48)
(2754247,37)
(2754311,52)
(2754382,55)
(2754438,14)
(2754445,91)
(2754521,36)
(2754603,38)
(2754676,35)
(2754678,9)
(2754700,85)
(2754746,8)
(2754806,40)
(2754851,50)
(2754859,4)
(2754863,15)
(2754929,87)
(2754993,97)
(2755018,70)
(2755092,94)
(2755158,65)
(2755246,67)
(2755332,64)
(2755429,9)
(2755454,5)
(2755503,74)
(2755512,29)
(2755527,83)
(2755544,74)
(2755628,29)
(2755659,87)
(2755743,59)
(2755791,32)
(2755822,57)
(2755905,10)
(2755952,70)
(2756003,27)
(2756017,57)
(2756100,39)
(2756124,99)
(2756189,90)
(2756214,50)
(2756282,66)
(2756346,57)
(2756410,57)
(2756490,91)
(2756576,44)
(2756585,91)
(2756625,90)
(2756683,22)
(2756709,16)
(2756806,64)
(2756834,44)
(2756917,8)
(2756931,29)
(2756947,42)
(2757046,55)
(2757061,64)
(2757062,90)
(2757126,7)
(2757206,96)
(2757229,89)
(2757246,9)
(2757268,71)
(2757295,14)
(2757310,11)
(2757345,52)
(2757397,87)
(2757470,66)
(2757546,22)
(2757549,19)
(2757568,12)
(2757584,95)
(2757661,2)
(2757671,15)
(2757698,93)
(2757788,92)
(2757819,99)
(2757868,51)
(2757884,96)
(2757909,60)
(2757940,62)
(2758032,7)
(2758089,100)
(2758127,92)
(2758143,29)
(2758149,67)
(2758205,1)
(2758268,18)
(2758296,54)
(2758305,16)
(2758351,21)
(2758381,76)
(2758415,21)
(2758507,18)
(2758581,12)
(2758586,3)
(2758624,57)
(2758695,11)
(2758794,49)
(2758828,96)
(2758921,86)
(2758968,46)
(2759032,23)
(2759126,14)
(2759145,41)
(2759169,68)
(2759178,89)
(2759261,17)
(2759271,86)
(2759339,7)
(2759387,98)
(2759415,71)
(2759422,69)
(2759449,25)
(2759467,92)
(2759536,94)
(2759546,41)
(2759612,93)
(2759670,60)
(2759736,88)
(2759756,71)
(2759798,53)
(2759869,20)
(2759959,22)
(2760047,79)
(2760131,20)
(2760146,99)
(2760212,29)
(2760228,18)
(2760284,37)
(2760383,20)
(2760476,12)
(2760574,70)
(2760630,94)
(2760652,31)
(2760670,35)
(2760760,24)
(2760839,34)
(2760887,6)
(2760902,4)
(2760994,24)
(2761018,59)
(2761096,41)
(2761170,33)
(2761234,59)
(2761305,24)
(2761391,74)
(2761423,31)
(2761478,12)
(2761514,78)
(2761515,29)
(2761595,49)
(2761663,75)
(2761751,71)
(2761783,36)
(2761821,94)
(2761835,77)
(2761884,98)
(2761966,59)
(2762031,42)
(2762041,33)
(2762139,72)
(2762213,72)
(2762268,93)
(2762315,40)
(2762409,90)
(2762427,56)
(2762452,58)
(2762512,94)
(2762535,8)
(2762599,88)
(2762665,17)
(2762691,38)
(2762740,39)
(2762746,81)
(2762837,45)
(2762865,85)
(2762944,26)
(2763035,64)
(2763060,90)
(2763100,58)
(2763158,12)
(2763240,14)
(2763260,39)
(2763268,27)
(2763274,88)
(2763298,85)
(2763305,8)
(2763356,22)
(2763362,4)
(2763380,48)
(2763431,85)
(2763435,49)
(2763519,91)
(2763572,54)
(2763643,41)
(2763679,14)
(2763743,54)
(2763815,94)
(2763854,35)
(2763896,15)
(2763936,85)
(2764027,64)
(2764046,64)
(2764057,98)
(2764079,51)
(2764166,19)
(2764252,19)
(2764335,13)
(2764398,97)
(2764487,40)
(2764580,15)
(2764580,3)
(2764660,46)
(2764733,25)
(2764808,23)
(2764864,29)
(2764957,30)
(2764986,87)
(2765058,1)
(2765107,86)
(2765158,90)
(2765210,70)
(2765233,10)
(2765275,39)
(2765310,42)
(2765325,44)
(2765379,55)
(2765407,30)
(2765478,74)
(2765554,26)
(2765609,75)
(2765704,10)
(2765713,99)
(2765727,85)
(2765802,22)
(2765890,58)
(2765926,59)
(2766020,49)
(2766092,55)
(2766139,65)
(2766148,28)
(2766214,97)
(2766217,86)
(2766233,4)
(2766332,73)
(2766417,5)
(2766425,30)
(2766476,63)
(2766572,36)
(2766579,86)
(2766662,43)
(2766695,25)
(2766757,8)
(2766769,45)
(2766848,65)
(2766927,16)
(2766986,33)
(2767008,48)
(2767072,3)
(2767148,62)
(2767202,34)
(2767295,66)
(2767297,52)
(2767389,61)
(2767432,45)
(2767508,91)
(2767569,9)
(2767658,12)
(2767721,47)
(2767791,17)
(2767847,97)
(2767848,84)
(2767878,31)
(2767882,51)
(2767906,35)
(2767989,15)
(2768068,11)
(2768115,70)
(2768159,43)
(2768165,55)
(2768177,78)
(2768205,50)
(2768226,88)
(2768284,15)
(2768377,79)
(2768410,61)
(2768454,58)
(2768513,88)
(2768604,84)
(2768663,80)
(2768755,17)
(2768790,69)
(2768880,3)
(2768891,96)
(2768930,96)
(2768974,84)
(2769043,64)
(2769082,73)
(2769104,39)
(2769153,2)
(2769251,32)
(2769255,10)
(2769294,25)
(2769382,90)
(2769395,46)
(2769458,38)
(2769546,74)
(2769585,10)
(2769604,2)
(2769646,60)
(2769657,69)
(2769669,47)
(2769686,5)
(2769696,24)
(2769697,67)
(2769727,97)
(2769779,53)
(2769783,79)
(2769784,5)
(2769864,36)
(2769876,87)
(2769937,78)
(2770004,38)
(2770018,40)
(2770117,79)
(2770189,30)
(2770276,78)
(2770333,89)
(2770373,22)
(2770393,82)
(2770403,11)
(2770492,11)
(2770546,52)
(2770562,12)
(2770595,87)
(2770665,67)
(2770717,66)
(2770749,15)
(2770823,16)
(2770832,11)
(2770888,16)
(2770899,55)
(2770995,6)
(2771013,26)
(2771055,87)
(2771140,34)
(2771204,48)
(2771278,45)
(2771302,16)
(2771394,97)
(2771434,67)
(2771469,99)
(2771538,86)
(2771623,21)
(2771648,40)
(2771701,9)
(2771753,76)
(2771798,82)
(2771868,62)
(2771940,89)
(2772032,32)
(2772110,91)
(2772198,41)
(2772246,43)
(2772321,61)
(2772382,91)
(2772427,76)
(2772431,59)
(2772491,57)
(2772522,44)
(2772541,75)
(2772549,84)
(2772607,79)
(2772673,99)
(2772741,33)
(2772765,76)
(2772841,77)
(2772867,86)
(2772964,11)
(2773021,29)
(2773086,75)
(2773104,81)
(2773165,30)
(2773192,20)
(2773264,66)
(2773307,5)
(2773344,45)
(2773403,33)
(2773481,77)
(2773514,3)
(2773569,28)
(2773573,45)
(2773657,55)
(2773723,85)
(2773740,37)
(2773832,86)
(2773884,26)
(2773968,75)
(2773972,75)
(2773993,70)
(2774077,21)
(2774156,39)
(2774171,81)
(2774229,48)
(2774317,54)
(2774391,97)
(2774442,42)
(2774511,85)
(2774538,84)
(2774563,39)
(2774617,40)
(2774633,12)
(2774639,74)
(2774685,57)
(2774691,64)
(2774761,73)
(2774791,54)
(2774849,46)
(2774849,83)
(2774850,81)
(2774939,98)
(2775013,21)
(2775036,44)
(2775135,24)
(2775164,93)
(2775220,64)
(2775232,43)
(2775294,21)
(2775319,51)
(2775372,56)
(2775450,15)
(2775480,37)
(2775525,92)
(2775554,43)
(2775591,97)
(2775659,91)
(2775694,89)
(2775782,56)
(2775850,30)
(2775852,13)
(2775894,59)
(2775940,17)
(2775988,15)
(2776043,85)
(2776067,29)
(2776067,71)
(2776096,76)
(2776121,65)
(2776151,33)
(2776222,84)
(2776259,68)
(2776285,80)
(2776329,71)
(2776390,4)
(2776424,15)
(2776426,41)
(2776476,72)
(2776527,93)
(2776541,44)
(2776614,62)
(2776630,64)
(2776713,95)
(2776739,42)
(2776810,58)
(2776829,8)
(2776890,63)
(2776916,98)
(2776989,66)
(2777040,24)
(2777092,7)
(2777100,83)
(2777102,85)
(2777140,90)
(2777220,24)
(2777270,81)
(2777271,94)
(2777338,48)
(2777409,2)
(2777463,98)
(2777502,96)
(2777596,21)
(2777673,44)
(2777694,39)
(2777769,81)
(2777793,24)
(2777822,81)
(2777845,75)
(2777885,90)
(2777934,51)
(2777982,35)
(2778005,30)
(2778092,83)
(2778139,1)
(2778186,6)
(2778271,3)
(2778354,87)
(2778359,96)
(2778445,37)
(2778490,78)
(2778588,7)
(2778643,67)
(2778712,32)
(2778738,43)
(2778813,79)
(2778819,73)
(2778886,72)
(2778940,60)
(2779015,99)
(2779065,95)
(2779164,91)
(2779194,14)
(2779195,91)
(2779277,53)
(2779278,32)
(2779334,64)
(2779414,94)
(2779478,5)
(2779485,66)
(2779532,22)
(2779590,46)
(2779621,86)
(2779695,26)
(2779781,39)
(2779849,86)
(2779911,18)
(2779995,35)
(2780001,38)
(2780100,43)
(2780140,20)
(2780165,21)
(2780244,93)
(2780306,23)
(2780345,74)
(2780369,50)
(2780460,84)
(2780494,37)
(2780510,76)
(2780603,22)
(2780652,58)
(2780728,10)
(2780786,2)
(2780859,36)
(2780956,72)
(2781003,72)
(2781046,93)
(2781109,18)
(2781162,3)
(2781210,14)
(2781299,18)
(2781310,21)
(2781351,74)
(2781395,90)
(2781442,65)
(2781500,25)
(2781568,34)
(2781618,61)
(2781640,59)
(2781659,61)
(2781717,88)
(2781807,18)
(2781831,80)
(2781861,85)
(2781925,49)
(2781943,87)
(2782004,2)
(2782080,69)
(2782147,44)
(2782233,37)
(2782270,75)
(2782286,88)
(2782304,42)
(2782381,96)
(2782400,82)
(2782481,98)
(2782511,36)
(2782511,29)
(2782572,38)
(2782594,93)
(2782647,37)
(2782731,29)
(2782770,84)
(2782850,96)
(2782852,33)
(2782873,20)
(2782920,49)
(2782936,79)
(2782993,18)
(2783048,19)
(2783135,37)
(2783187,4)
(2783280,11)
(2783345,20)
(2783421,41)
(2783501,90)
(2783572,75)
(2783662,94)
(2783677,13)
(2783688,5)
(2783766,18)
(2783855,33)
(2783935,62)
(2783983,52)
(2784005,16)
(2784035,38)
(2784107,29)
(2784130,70)
(2784156,71)
(2784161,60)
(2784209,50)
(2784228,1)
(2784312,4)
(2784320,80)
(2784341,98)
(2784388,65)
(2784458,74)
(2784464,61)
(2784563,68)
(2784643,89)
(2784699,5)
(2784790,76)
(2784879,75)
(2784885,56)
(2784903,72)
(2784907,61)
(2784940,13)
(2784988,49)
(2784989,72)
(2785067,28)
(2785164,45)
(2785214,55)
(2785229,26)
(2785272,40)
(2785358,46)
(2785372,45)
(2785404,92)
(2785486,2)
(2785508,17)
(2785510,98)
(2785579,23)
(2785665,15)
(2785684,50)
(2785742,50)
(2785779,6)
(2785870,93)
(2785930,15)
(2786026,95)
(2786050,13)
(2786124,2)
(2786137,52)
(2786201,100)
(2786271,91)
(2786318,20)
(2786321,69)
(2786419,13)
(2786517,80)
(2786551,62)
(2786621,94)
(2786678,20)
(2786679,22)
(2786704,1)
(2786721,5)
(2786761,37)
(2786787,80)
(2786885,50)
(2786931,77)
(2787025,35)
(2787066,78)
(2787084,26)
(2787120,1)
(2787127,88)
(2787225,30)
(2787227,65)
(2787282,7)
(2787288,24)
(2787357,26)
(2787415,62)
(2787495,89)
(2787561,6)
(2787566,43)
(2787660,70)
(2787691,99)
(2787714,92)
(2787741,98)
(2787756,16)
(2787790,98)
(2787838,71)
(2787883,50)
(2787967,21)
(2788047,34)
(2788115,65)
(2788199,59)
(2788298,89)
(2788315,53)
(2788342,97)
(2788402,24)
(2788405,56)
(2788411,41)
(2788471,30)
(2788484,70)
(2788486,21)
(2788553,57)
(2788578,95)
(2788620,23)
(2788702,22)
(2788705,12)
(2788761,83)
(2788857,43)
(2788950,53)
(2789018,19)
(2789084,70)
(2789164,22)
(2789238,52)
(2789323,27)
(2789354,46)
(2789380,43)
(2789434,94)
(2789499,65)
(2789522,95)
(2789560,18)
(2789598,100)
(2789625,47)
(2789654,47)
(2789716,2)
(2789798,100)
(2789871,73)
(2789942,62)
(2789959,31)
(2790004,80)
(2790075,1)
(2790126,2)
(2790146,25)
(2790223,71)
(2790254,61)
(2790263,7)
(2790280,66)
(2790349,78)
(2790357,1)
(2790364,32)
(2790377,87)
(2790392,68)
(2790437,26)
(2790456,31)
(2790491,71)
(2790500,42)
(2790560,23)
(2790589,65)
(2790632,91)
(2790722,80)
(2790787,83)
(2790875,83)
(2790933,28)
(2790936,9)
(2790970,100)
(2790993,66)
(2791044,51)
(2791072,38)
(2791158,89)
(2791163,28)
(2791180,55)
(2791258,23)
(2791351,5)
(2791434,3)
(2791459,73)
(2791507,72)
(2791554,41)
(2791605,64)
(2791639,31)
(2791655,5)
(2791705,46)
(2791801,49)
(2791829,85)
(2791890,18)
(2791940,72)
(2791942,94)
(2792013,3)
(2792069,91)
(2792141,55)
(2792214,1)
(2792274,88)
(2792282,16)
(2792351,33)
(2792365,65)
(2792381,20)
(2792437,70)
(2792511,57)
(2792554,94)
(2792624,46)
(2792697,36)
(2792701,49)
(2792714,46)
(2792793,66)
(2792812,74)
(2792887,17)
(2792929,17)
(2792965,68)
(2792971,4)
(2793015,38)
(2793045,50)
(2793062,58)
(2793117,16)
(2793213,55)
(2793268,40)
(2793367,74)
(2793409,67)
(2793441,6)
(2793496,21)
(2793515,89)
(2793582,68)
(2793594,67)
(2793644,17)
(2793719,60)
(2793749,12)
(2793808,35)
(2793814,40)
(2793823,98)
(2793852,30)
(2793887,87)
(2793959,79)
(2794034,44)
(2794108,96)
(2794202,30)
(2794225,23)
(2794253,27)
(2794324,28)
(2794329,53)
(2794406,9)
(2794477,73)
(2794553,40)
(2794587,82)
(2794658,58)
(2794706,64)
(2794727,37)
(2794786,36)
(2794801,80)
(2794837,28)
(2794932,79)
(2794995,65)
(2795044,82)
(2795105,57)
(2795182,91)
(2795279,4)
(2795288,36)
(2795364,18)
(2795440,39)
(2795453,82)
(2795489,40)
(2795534,86)
(2795607,97)
(2795679,80)
(2795755,1)
(2795795,35)
(2795842,8)
(2795875,35)
(2795973,88)
(2796000,42)
(2796091,25)
(2796176,22)
(2796239,37)
(2796267,32)
(2796289,42)
(2796369,35)
(2796422,98)
(2796519,67)
(2796618,54)
(2796640,74)
(2796685,100)
(2796760,4)
(2796772,83)
(2796774,87)
(2796803,80)
(2796821,43)
(2796880,69)
(2796915,32)
(2796920,63)
(2796993,18)
(2797003,53)
(2797022,25)
(2797109,13)
(2797112,73)
(2797144,79)
(2797206,37)
(2797274,5)
(2797328,64)
(2797392,63)
(2797453,71)
(2797472,18)
(2797541,75)
(2797572,45)
(2797645,42)
(2797715,91)
(2797742,37)
(2797765,100)
(2797863,32)
(2797865,32)
(2797909,33)
(2797982,50)
(2798016,71)
(2798045,54)
(2798142,87)
(2798162,49)
(2798244,50)
(2798343,87)
(2798348,63)
(2798348,55)
(2798401,92)
(2798500,27)
(2798584,100)
(2798675,18)
(2798773,36)
(2798805,95)
(2798897,98)
(2798917,89)
(2798937,63)
(2798952,29)
(2798984,68)
(2799068,33)
(2799161,36)
(2799254,26)
(2799343,58)
(2799373,64)
(2799374,15)
(2799473,26)
(2799538,72)
(2799634,61)
(2799696,44)
(2799767,15)
(2799814,64)
(2799904,77)
(2799955,97)
(2800021,74)
(2800103,60)
(2800191,26)
(2800198,45)
(2800232,35)
(2800267,33)
(2800296,8)
(2800336,41)
(2800355,20)
(2800364,28)
(2800404,59)
(2800494,22)
(2800581,23)
(2800621,60)
(2800644,21)
(2800731,73)
(2800814,67)
(2800902,54)
(2800925,70)
(2801023,61)
(2801084,66)
(2801105,39)
(2801194,30)
(2801236,12)
(2801269,14)
(2801287,57)
(2801344,21)
(2801358,17)
(2801361,99)
(2801433,26)
(2801524,71)
(2801528,50)
(2801573,62)
(2801627,31)
(2801654,99)
(2801662,96)
(2801720,80)
(2801815,13)
(2801873,19)
(2801877,86)
(2801929,15)
(2802006,43)
(2802014,54)
(2802064,18)
(2802075,35)
(2802137,89)
(2802198,21)
(2802213,58)
(2802285,26)
(2802308,38)
(2802407,62)
(2802491,78)
(2802573,48)
(2802668,75)
(2802752,95)
(2802804,64)
(2802897,15)
(2802931,13)
(2802940,96)
(2803039,43)
(2803087,52)
(2803126,10)
(2803177,4)
(2803199,96)
(2803204,31)
(2803300,19)
(2803374,43)
(2803388,15)
(2803453,14)
(2803539,72)
(2803577,62)
(2803605,43)
(2803628,35)
(2803684,35)
(2803760,61)
(2803823,13)
(2803876,49)
(2803967,80)
(2804023,39)
(2804102,32)
(2804130,46)
(2804146,32)
(2804232,58)
(2804238,27)
